id,class
307310,52823.378086331904
307311,10936.70726764603
307312,50955.72400446619
307313,-547.2976965337948
307314,12737.166471662065
307315,74607.00112398155
307316,39364.294736575794
307317,85952.01643387726
307318,1805.982176812242
307319,26376.908316201065
307320,27148.59754256264
307321,-4121.9385487662585
307322,19479.749737165013
307323,-1195.3951212469474
307324,6004.953924212801
307325,38132.60108327118
307326,21382.89831417148
307327,55918.75347210838
307328,-3893.471423031682
307329,67580.61165920767
307330,47495.0609266157
307331,31212.689763789786
307332,26648.45757347726
307333,34345.71784791264
307334,-4653.308778995262
307335,63320.81936047635
307336,63560.92967626472
307337,87153.21884981976
307338,20042.818996369806
307339,10362.910189120426
307340,75361.76587961287
307341,9144.438746702217
307342,69531.88148437995
307343,26850.623306315956
307344,16115.796851219518
307345,-2386.4233624207336
307346,63292.332476332514
307347,44029.18226987956
307348,47298.99899594247
307349,72771.17474139691
307350,26676.971898226744
307351,25263.280375178485
307352,8634.613632000146
307353,41306.00762658891
307354,67225.8657817438
307355,92134.73995397077
307356,46600.33074595678
307357,2511.240920231314
307358,87119.39568847822
307359,6158.4467693580955
307360,27152.959084022317
307361,34614.83366351214
307362,35849.02179864799
307363,22292.736481488308
307364,8090.100523526227
307365,14188.859196318495
307366,86656.93934654434
307367,73020.24765898834
307368,-609.5073553504844
307369,11512.84194995973
307370,78045.41338006733
307371,6366.747602749536
307372,36244.035656310385
307373,75404.29128739623
307374,48011.2833502238
307375,96203.60811344975
307376,32725.48719551195
307377,7292.294299347188
307378,50287.472449748406
307379,39406.148087993795
307380,17146.28240197438
307381,39004.634580586615
307382,36591.51745047693
307383,27899.45056636029
307384,-3876.291438872795
307385,19113.99616502136
307386,29643.442238398646
307387,7473.336876685993
307388,64962.332141475235
307389,76555.5862094381
307390,-1677.5659016972277
307391,14212.688094176014
307392,22970.620638495588
307393,38774.29787757408
307394,17717.2865488176
307395,17046.90030955871
307396,9606.013661458906
307397,65614.73485857167
307398,-2638.1617934134993
307399,48494.25543250241
307400,65267.246152992535
307401,47379.80633732499
307402,14993.476640772813
307403,58419.2517773007
307404,44272.58787059944
307405,43750.01439654293
307406,64750.59584209582
307407,30399.355815499974
307408,3119.313958664985
307409,42987.96473473786
307410,32342.745558111463
307411,50592.026920405595
307412,36236.83396636986
307413,32795.7578579003
307414,44153.56036296241
307415,59352.32320624025
307416,64966.74858972141
307417,54304.13217616176
307418,6197.69505823966
307419,60126.086141974796
307420,71064.40978373194
307421,15232.783150684372
307422,49284.221904785816
307423,53165.943007893955
307424,16294.024408374196
307425,79293.40736668113
307426,12560.925970302087
307427,38360.36334579888
307428,62054.076613761994
307429,39515.83859513705
307430,71931.27904485
307431,51326.95215712358
307432,54036.82484736215
307433,47246.95322759237
307434,63981.52929442194
307435,43111.76837207036
307436,53830.585561005166
307437,39078.670291036964
307438,13295.793387191778
307439,79087.46934150821
307440,85615.51568596135
307441,48518.735206240846
307442,70475.90225218957
307443,46775.8231656822
307444,-10896.340622392461
307445,21015.059956176243
307446,62890.98084146438
307447,37773.46138180941
307448,48684.20779991294
307449,83412.36445124293
307450,72096.57208537629
307451,50505.76534985983
307452,-1292.9221107971316
307453,68419.95696825122
307454,68950.99490678214
307455,60272.638636691794
307456,25069.249319164595
307457,19894.557264807314
307458,14920.41511671296
307459,69585.96947174125
307460,62561.29365170785
307461,16672.30915155343
307462,37971.24550384313
307463,41295.11350178978
307464,63170.708862303254
307465,73348.1175216416
307466,-10856.941523849426
307467,78918.23683485921
307468,7031.314412596745
307469,36555.79015589055
307470,57463.89324568739
307471,81258.25925088438
307472,33327.71064286098
307473,92928.81968442549
307474,61843.842021199234
307475,38348.43527228912
307476,45740.807532344996
307477,-43.93821135611506
307478,41254.82138888875
307479,63475.17802167204
307480,19445.583055083447
307481,42387.723450927384
307482,26057.501615143527
307483,57095.491559274866
307484,46343.33134646182
307485,43564.76019352056
307486,48950.10542757806
307487,42584.45121702101
307488,47599.75373365979
307489,75235.08855923702
307490,44613.73036766277
307491,1868.8487290370613
307492,83572.92762000047
307493,21032.0865249163
307494,57694.518664362324
307495,37032.06410264756
307496,45681.8189095181
307497,71412.38305971367
307498,8570.595703402389
307499,50739.46260502621
307500,45600.06574204624
307501,34077.49931344607
307502,60625.66916975223
307503,27517.519747958067
307504,81150.4178290794
307505,76864.4621079086
307506,55280.02856219675
307507,52451.05074302077
307508,70102.76939112964
307509,35068.29454594702
307510,56096.885267508165
307511,68903.55923105331
307512,53097.698544927596
307513,62172.3602048305
307514,27585.7597527059
307515,1673.0860153471658
307516,45084.81509081082
307517,20919.723426794746
307518,19916.570304604607
307519,44598.32179668735
307520,81054.23778916805
307521,53638.051804443836
307522,51886.83671210207
307523,50100.46444969385
307524,40724.926050882874
307525,54344.19523208884
307526,60520.91430168011
307527,27408.49758028369
307528,-3572.227542544366
307529,70651.54866249149
307530,55697.19822119102
307531,480.963067313387
307532,47723.32380494535
307533,54456.16193328355
307534,73859.43976963188
307535,44743.414793289194
307536,55860.42314727719
307537,47902.67663962628
307538,82132.52353903365
307539,73649.7430835063
307540,39594.652377774735
307541,64859.04674853595
307542,29958.30382090474
307543,64248.76846823668
307544,63340.19916941057
307545,36378.83214409315
307546,56883.089373620605
307547,74969.91083074786
307548,71007.05404207547
307549,85958.13016220601
307550,23330.424974207952
307551,38083.62948929663
307552,67902.36191712505
307553,33695.324325967085
307554,81314.3035063553
307555,73856.09153237985
307556,19431.133417275654
307557,16390.68931237151
307558,61213.130604377395
307559,55370.26050239112
307560,23262.281140208335
307561,65579.39876137153
307562,63145.09361700206
307563,45614.40169466343
307564,72296.90952994305
307565,9621.596701349488
307566,73996.98121929828
307567,24420.29236380151
307568,40603.36517474821
307569,72123.45369511974
307570,15316.18281710715
307571,72641.98043025151
307572,44556.408671271
307573,88275.19267733909
307574,47420.16176327831
307575,65116.65484048957
307576,37288.425056473345
307577,70012.42371489022
307578,2702.694061161943
307579,74872.96451789301
307580,42000.260731207105
307581,10949.677095164407
307582,44813.59328330011
307583,14716.209885930355
307584,3708.5835472304025
307585,71286.80300110072
307586,35563.931145334725
307587,31826.533686678733
307588,38430.79142197685
307589,45225.03785644898
307590,51474.005369351406
307591,23120.83255781192
307592,39658.47848917931
307593,64936.256777201605
307594,13737.564654950867
307595,70661.90448546119
307596,-8934.32315085212
307597,65323.99840173093
307598,64797.320292787685
307599,66425.10270914264
307600,13061.887042687882
307601,14579.585109875632
307602,56842.47125442195
307603,36996.82765079406
307604,25141.37530143724
307605,76560.86213747978
307606,52636.50109446674
307607,47449.30969176437
307608,43383.2466771607
307609,77322.0522686349
307610,12312.589623298107
307611,14045.5206736154
307612,38775.29521251605
307613,66153.4019653384
307614,26598.466071166906
307615,17101.126101212045
307616,59661.57714416428
307617,63903.837876268735
307618,44587.134675849855
307619,59216.11998121925
307620,46311.46878446031
307621,70480.94969841496
307622,2951.0899142910275
307623,42498.08966879986
307624,53700.57363475883
307625,54564.59469926916
307626,-11471.09658323125
307627,80414.02608112479
307628,31619.6409951131
307629,51329.65816735444
307630,30910.356323967546
307631,38342.78592970772
307632,33838.03071397665
307633,71018.23808370678
307634,14252.086617561363
307635,56996.01131636573
307636,36151.03193963884
307637,34787.64596843561
307638,45041.23207506312
307639,50730.49258110839
307640,32320.171744799805
307641,2562.6930065166744
307642,91304.08742505353
307643,45051.364717996876
307644,44723.28685186597
307645,55432.11233221968
307646,26422.311865246324
307647,14381.353031207986
307648,5254.334466462096
307649,48020.31617649171
307650,32109.734156856364
307651,34197.14497985726
307652,52898.335669934524
307653,81488.14564577781
307654,54363.14247849709
307655,3480.966485830264
307656,8414.79473980626
307657,58797.69284894056
307658,16038.327820925759
307659,41942.38185120932
307660,22043.945381747748
307661,16366.30125116276
307662,47204.847492806344
307663,55059.481773554435
307664,77995.40778652768
307665,8496.893204345608
307666,20709.896818339654
307667,43971.91521240104
307668,69032.5332746737
307669,31780.493620855093
307670,48996.58831495053
307671,-9532.620072461461
307672,60590.462828717245
307673,16828.176392098067
307674,15512.53603194674
307675,36864.36843393979
307676,65934.9077817183
307677,65179.24762299042
307678,24386.80503321196
307679,23676.24041709707
307680,9573.50090044304
307681,28199.56187588664
307682,31468.75913976582
307683,77605.77622169166
307684,46061.33830975898
307685,43604.67723086433
307686,70061.05058695495
307687,28529.839566792867
307688,83563.68679025493
307689,70361.6110034306
307690,40149.32749867886
307691,711.5158727849193
307692,31403.01564744891
307693,39309.693818510736
307694,23506.235301249646
307695,30152.497490779722
307696,12380.110980894202
307697,11981.7101513458
307698,78622.71502430557
307699,84732.64604983947
307700,71456.5319332064
307701,6580.65638800749
307702,81032.28635055103
307703,72397.14310488178
307704,21733.91878377086
307705,29703.278127828107
307706,32168.352571337837
307707,70267.06139149563
307708,88017.60933049902
307709,31136.523762561355
307710,65709.2087272426
307711,83648.66317903736
307712,37221.49966797167
307713,61839.24185474122
307714,68318.27018059781
307715,79069.54908154359
307716,42023.704627344094
307717,42336.181939142014
307718,75151.51064254712
307719,32367.26332463093
307720,70978.22966669296
307721,62496.245313453364
307722,44260.939161746486
307723,36358.81285448432
307724,44106.02955149081
307725,45065.7099707652
307726,45976.25800938587
307727,21270.267080435046
307728,70487.52672663116
307729,66729.59870868015
307730,47614.45363450118
307731,30978.732370280984
307732,30912.95493440826
307733,40676.390558488194
307734,23232.01860168131
307735,18473.23428649356
307736,65580.68800649201
307737,22105.39127166939
307738,7142.452613655529
307739,16306.927626615321
307740,58840.93576716135
307741,50087.43569120804
307742,27402.716028343093
307743,35077.80544019826
307744,71.25311573675572
307745,-2041.7674593413612
307746,67778.38318486526
307747,79082.077173373
307748,39492.95000456972
307749,63496.2396268461
307750,76150.6224429028
307751,22444.73812113788
307752,42588.58740672498
307753,9544.213340482995
307754,62746.61933121931
307755,13536.774462672038
307756,6226.750930189119
307757,80403.94824326866
307758,16685.21044090376
307759,85203.76242951365
307760,45679.67813102013
307761,54936.453951614654
307762,51229.62079169375
307763,3639.2609471066244
307764,56235.68933914513
307765,27378.834152589883
307766,48222.504891717545
307767,51609.237614707105
307768,68524.28223716274
307769,59710.17303656944
307770,75900.2485913012
307771,20452.659496288074
307772,62822.449501695744
307773,38267.28508703314
307774,44408.76115096632
307775,52621.1788189307
307776,44653.297790309676
307777,51307.40734558973
307778,48728.622112997546
307779,84732.64604983947
307780,35855.67867020787
307781,43704.692301004456
307782,56242.51309134102
307783,84742.70107147284
307784,31434.537869625445
307785,58183.16899940192
307786,43275.03121480388
307787,44320.7298785782
307788,20280.07186625373
307789,-414.5620789189488
307790,76710.25107545934
307791,11353.974400267187
307792,26030.1103825995
307793,55368.186793018154
307794,16515.152398015074
307795,17830.465090851227
307796,35624.066251747514
307797,74920.15311150326
307798,14520.492677166956
307799,36716.56817508284
307800,83858.28496492986
307801,50882.748366852415
307802,32768.44721055289
307803,25280.588186611734
307804,34328.054762394204
307805,52586.141478866135
307806,-4646.765285341542
307807,62841.63224304175
307808,24550.150581476504
307809,35033.996906530505
307810,53113.15057662878
307811,78468.9109409585
307812,72937.17166097907
307813,71002.37230680072
307814,2610.3995897821223
307815,85020.54970418042
307816,15825.561278053974
307817,79471.36464231132
307818,41436.78702694857
307819,14186.836944943749
307820,29738.381067974624
307821,10606.976783328115
307822,46165.77456836902
307823,22246.484529126177
307824,57419.69332318977
307825,85932.43049950176
307826,62040.274862363694
307827,59788.451123135026
307828,44717.972305031144
307829,33755.62797350256
307830,30324.82611918596
307831,22005.985404690102
307832,21382.062442775212
307833,17043.386277530553
307834,-12140.585299059174
307835,74831.37142012735
307836,52894.48192409352
307837,10116.229756528432
307838,30464.67188037603
307839,21739.0420241147
307840,34017.161045488225
307841,39966.159486095625
307842,7586.195608087721
307843,36149.722114470846
307844,46964.67639329344
307845,1958.349016710279
307846,34074.98716460911
307847,8400.535156465201
307848,39450.46430143938
307849,40240.7419610701
307850,-283.5048596101042
307851,39820.46076093136
307852,84295.42607072234
307853,32103.897864293653
307854,41145.123919478465
307855,-10621.866799232368
307856,80178.62961698504
307857,51313.6502040715
307858,78329.21245037598
307859,90660.45048447
307860,24290.79108122925
307861,4144.180686650281
307862,84648.93649894805
307863,24728.958764472067
307864,63967.94609867668
307865,68219.04950087341
307866,46540.54653154434
307867,32356.510185038904
307868,50310.65620754297
307869,27642.738605224215
307870,52896.56618564186
307871,18105.87652580938
307872,24201.911456378693
307873,16788.10022909269
307874,-1315.8716256781845
307875,79070.44152074392
307876,67243.73687073991
307877,81758.55771961925
307878,8705.352895525422
307879,83846.55058664962
307880,43953.65085653872
307881,38005.89466127212
307882,40116.924807665986
307883,2646.2405695591224
307884,72101.53579106522
307885,51654.09224529205
307886,14829.242818373983
307887,21074.121141352105
307888,43911.514040384245
307889,46014.16905777304
307890,1121.8306846137857
307891,69379.08904422299
307892,47972.18997108337
307893,79955.27809246074
307894,52801.05831740583
307895,84616.67036020299
307896,26317.330227229904
307897,2465.566105510574
307898,23188.768337479436
307899,46309.277633824015
307900,66031.07898132625
307901,52881.59981020315
307902,32537.27094452684
307903,86571.82317372461
307904,60585.8556999922
307905,57413.58826900004
307906,21085.06694116825
307907,31129.2182118846
307908,4954.903594287629
307909,69948.35473728756
307910,50678.94353189832
307911,44400.51844833924
307912,36075.72474133936
307913,6735.115128587444
307914,9176.273651079267
307915,43269.99073084551
307916,12846.443425044083
307917,54547.134826150206
307918,47931.309542353425
307919,5712.590462608794
307920,65919.02894858838
307921,8867.352120163254
307922,2139.703458262964
307923,66184.18073079416
307924,90303.33105463773
307925,4569.365026303094
307926,33724.6384582226
307927,86134.74538098439
307928,86795.85279771668
307929,29733.008969184728
307930,47155.592778102255
307931,78912.55333170321
307932,45790.41434021923
307933,65049.74337652193
307934,-3267.476412761396
307935,58018.193189325364
307936,36378.83214409315
307937,45397.45080054936
307938,3900.7564347736843
307939,69518.49745180894
307940,38032.851337413
307941,54477.985493771776
307942,1940.3754207110833
307943,20556.04236285426
307944,50760.64331248117
307945,37270.68247161816
307946,38770.9676146122
307947,43009.51885673253
307948,38855.503787603186
307949,57043.83563457789
307950,41227.12376007556
307951,33887.10086743797
307952,49523.98942755517
307953,56659.83401984451
307954,73131.06537254868
307955,45517.78065985428
307956,36161.627205593504
307957,56532.89044189014
307958,59572.83771234431
307959,56922.172442883726
307960,537.3935256746481
307961,26430.605616878307
307962,84744.33508935757
307963,82551.96990278157
307964,13623.353314521952
307965,68960.79041608522
307966,30322.30154013728
307967,44703.04329636134
307968,47568.827313882415
307969,17681.55171680651
307970,36777.705113832395
307971,12491.989674777527
307972,17816.288430590917
307973,40756.6116146415
307974,62046.68922586438
307975,16656.13471662778
307976,72375.75056174275
307977,59247.5757602829
307978,54130.75271061459
307979,14012.499899962066
307980,87311.85854370813
307981,16875.033779870133
307982,16047.333832600129
307983,17642.386759468092
307984,60270.63900956529
307985,29608.80659704128
307986,37859.64696679311
307987,24810.49525432726
307988,73189.78205283353
307989,23537.26427888457
307990,62838.52749799992
307991,46355.8853845746
307992,39873.181205005254
307993,56129.02165008808
307994,-8127.02838879684
307995,55880.59033350569
307996,38272.739942208485
307997,71190.63310437146
307998,1904.7561519269511
307999,53586.28727878691
308000,31609.93006937742
308001,21781.49060277417
308002,66123.40151932384
308003,48900.046447149405
308004,29132.939599386482
308005,2325.9544855251297
308006,30748.10507356968
308007,38487.02630707221
308008,23493.166914244503
308009,10569.360634294913
308010,9429.507720507041
308011,9510.142471010775
308012,55225.252715368784
308013,28136.588499029356
308014,74908.13920240186
308015,27155.695089761757
308016,52929.658895632056
308017,78977.78184911562
308018,45083.080635402956
308019,7309.969138210807
308020,30373.476599649934
308021,67936.3565834855
308022,62880.795846647045
308023,36107.05367727966
308024,75519.8342478115
308025,58207.763761209644
308026,31312.88243290568
308027,70681.16029985834
308028,42055.85088523282
308029,62140.95484875962
308030,39626.01974106457
308031,28798.59594324112
308032,81956.17729890108
308033,68073.24846014965
308034,14497.324555778432
308035,48891.03404836569
308036,19748.015220556827
308037,35184.91605251301
308038,29122.656146791258
308039,25796.33863619336
308040,37196.785651319726
308041,72383.26348988504
308042,8308.14503864041
308043,18209.840184380806
308044,45835.06768729551
308045,43914.49141799947
308046,-1477.4323463965338
308047,43185.03471869282
308048,80144.34378176816
308049,59319.2745321335
308050,-948.2866352019701
308051,62163.001423119415
308052,1063.5220392910342
308053,31671.323441251116
308054,8798.602033297975
308055,5248.457268076541
308056,26220.663445196235
308057,44789.566257273764
308058,69103.24191667828
308059,76537.0853236326
308060,51336.757592589915
308061,67382.47710502136
308062,51871.35364988688
308063,18884.94596025186
308064,67470.74018072999
308065,53803.912005593826
308066,51399.13147543081
308067,36771.062894527546
308068,8872.09560971248
308069,35904.02280525712
308070,66226.13223270561
308071,26090.400731613052
308072,35806.09838377466
308073,38751.649406858276
308074,24461.629705309577
308075,76758.74881737104
308076,67847.41331325393
308077,91931.71640235413
308078,-209.31395741343295
308079,45593.60032954066
308080,57768.35696268664
308081,34706.252533267485
308082,61458.50764976519
308083,50264.87560319519
308084,58178.53084016287
308085,45312.3886914852
308086,9107.890182651063
308087,67351.1785227285
308088,9158.763354967545
308089,53926.4902860158
308090,41701.95665645639
308091,89421.32032315368
308092,36983.50100348285
308093,62931.080395850186
308094,30827.252885352624
308095,31954.40386440804
308096,16192.95178112416
308097,-994.1001481001222
308098,18736.343096687895
308099,55168.64311285503
308100,36850.07782008473
308101,19269.000285007696
308102,77954.51623046468
308103,47555.955752167414
308104,66287.16924463423
308105,36697.04446789973
308106,29021.638107600043
308107,34872.986407151155
308108,14187.67604810949
308109,22946.76569264583
308110,71939.7267870585
308111,61433.09619202114
308112,70017.81822090954
308113,31072.67505248372
308114,81717.611524643
308115,21169.885608876648
308116,27534.15179780765
308117,27547.646986241543
308118,71450.2901605845
308119,-340.3206384195728
308120,21673.383690522867
308121,2797.3275797977403
308122,27350.96142884943
308123,30868.120373168626
308124,4571.11757131105
308125,58397.41258040644
308126,18657.970449006323
308127,34259.63645652481
308128,37790.548683419576
308129,26651.70428787716
308130,70940.26963878088
308131,58832.8557292498
308132,31132.314116623034
308133,29666.76054343651
308134,83105.88166378395
308135,72622.20439055482
308136,61559.50323087252
308137,76923.19230426507
308138,56696.37629849521
308139,86956.15879202806
308140,9406.643773344382
308141,63541.37732730617
308142,11531.7479068311
308143,20462.70692964232
308144,76330.878945826
308145,85543.44241371115
308146,64397.58037028373
308147,69579.04976581596
308148,50961.42102369382
308149,18504.620416250036
308150,28120.662615265315
308151,28827.03999267132
308152,8357.000443375866
308153,59098.45813883326
308154,14806.344352497825
308155,37992.91820381545
308156,48022.08120256583
308157,17648.06438621696
308158,72036.22097821339
308159,12477.106464717603
308160,40389.91718532925
308161,29838.35325254668
308162,66337.52760821058
308163,84586.21208224568
308164,15346.356480012611
308165,1826.04258926271
308166,37776.54861240883
308167,24536.268053437987
308168,43656.72430209311
308169,17000.362732418536
308170,65306.623470318256
308171,55826.90483702807
308172,33724.86968638544
308173,65471.32418251291
308174,48764.01284911095
308175,33862.44421076658
308176,30027.2301394116
308177,22628.316672731686
308178,15352.700810492046
308179,66477.59067302945
308180,38342.78592970772
308181,73663.59514258744
308182,46378.740389725004
308183,67922.84029070086
308184,76753.05492820402
308185,42631.54638676049
308186,39752.59708376506
308187,71867.34107543674
308188,56032.120675995335
308189,42405.18457607058
308190,29538.644995460643
308191,5689.157067792752
308192,66300.78170816708
308193,26158.787330101866
308194,31985.024398087568
308195,-1529.1787315989422
308196,33426.18044374982
308197,48582.86453299955
308198,18673.78710579828
308199,32433.33209552447
308200,12139.856089990379
308201,25778.377879399202
308202,25170.794546453235
308203,-5405.184215177185
308204,3540.0284631826144
308205,39292.34066831537
308206,9280.666665982346
308207,80559.46129558797
308208,53013.142468755665
308209,46270.42391468736
308210,-8317.633011100661
308211,-2159.738611038316
308212,60018.89916038391
308213,21042.940728043595
308214,21418.138189768968
308215,36312.65780059139
308216,46806.543409163845
308217,43930.800642466485
308218,24423.1722169354
308219,62435.08972354709
308220,45277.759386382735
308221,46119.75680806594
308222,18363.14863444769
308223,57167.73930044021
308224,62323.47704441333
308225,37209.23046246044
308226,38162.743766517066
308227,94770.11397840934
308228,21380.37253395298
308229,78779.70906227396
308230,21704.156745735854
308231,75942.03242040015
308232,11779.83678853334
308233,6610.255135314845
308234,15678.814245076508
308235,38816.027183069695
308236,32393.018252260554
308237,7029.993919943452
308238,40302.83595495093
308239,34921.53946484266
308240,69842.98742068405
308241,47964.52914632141
308242,70036.25516765066
308243,15477.764591321815
308244,26097.27475423841
308245,73021.3761682841
308246,69114.60755565614
308247,18634.01054295941
308248,11879.842558522349
308249,1091.0804456235564
308250,23014.034435723162
308251,24034.886465023912
308252,36470.83294256804
308253,82597.91312099042
308254,66146.26900554044
308255,48079.337081856866
308256,25095.896059982413
308257,44494.67982678418
308258,-1615.8824976813994
308259,19579.563639106393
308260,26489.453305352545
308261,16022.898822466137
308262,23741.490205024627
308263,49584.416495000885
308264,-8208.073512146773
308265,2373.068472585692
308266,43943.37094299741
308267,48327.00144862916
308268,21470.315017162906
308269,51022.27717959795
308270,78192.73790882507
308271,53678.40853327583
308272,6318.559119294354
308273,58374.309650106545
308274,77516.02931174767
308275,65514.31117831175
308276,31294.275182315454
308277,22885.888892238705
308278,46052.185653489185
308279,43048.51038016123
308280,74412.34410336465
308281,9539.367177766297
308282,34614.99148629507
308283,8731.472397391371
308284,54478.3749284316
308285,41881.51384025113
308286,23947.220226719885
308287,-8303.728701844811
308288,48245.83083588899
308289,74955.60716066894
308290,73946.09624278218
308291,59510.81078758849
308292,42561.57614252528
308293,23226.588733917564
308294,42902.71984075841
308295,68308.13816367617
308296,-142.10920425493532
308297,36623.80047765228
308298,46902.0059894922
308299,28274.148089150272
308300,7927.076663929933
308301,2314.4891367451346
308302,75197.68805281505
308303,61587.65491027648
308304,26242.78513680792
308305,23530.95731517404
308306,50936.95117611864
308307,56339.01378491518
308308,40958.464908108646
308309,35702.92210249752
308310,73004.26142606827
308311,66324.52629033045
308312,11752.223743287555
308313,3605.148954792763
308314,-4866.4873299206665
308315,30026.500940084487
308316,81558.97183075461
308317,61456.03349370927
308318,71464.01070077406
308319,35771.99033897714
308320,3825.139811853325
308321,-4492.154432221454
308322,3904.7952017052157
308323,47766.58782751689
308324,15973.303767937068
308325,19759.198227182704
308326,87922.9187842114
308327,25205.68964928646
308328,32323.283810247518
308329,37015.78756971212
308330,32727.509179013454
308331,40156.15052315375
308332,18416.065954666163
308333,2321.8946650972794
308334,31046.340751037475
308335,87816.29257613487
308336,66681.29232411388
308337,52467.746898099125
308338,50735.96037719768
308339,80953.96075350358
308340,46809.24821822491
308341,89776.97724012012
308342,21941.387310099217
308343,44834.77336474294
308344,74076.19862953394
308345,89791.64423241114
308346,81862.12264337971
308347,31678.255743552523
308348,-1295.0063214910333
308349,31331.21243970439
308350,58776.387227253064
308351,3770.839579814645
308352,-5172.141617243709
308353,-7176.0293286323285
308354,64233.092170639684
308355,-3041.4480813383125
308356,51750.02057870193
308357,13407.113070287178
308358,47986.0345571953
308359,58302.32455133211
308360,-6650.879600510096
308361,24244.75164141773
308362,5293.101264147241
308363,61787.454295842734
308364,68965.40296190053
308365,70475.08321836914
308366,-5093.868104206573
308367,88798.16113013384
308368,71313.94725323508
308369,31445.642910944014
308370,54396.106160043135
308371,70901.28912737532
308372,52580.38177259835
308373,-3796.946035198409
308374,18024.169782959514
308375,45651.08297877597
308376,58345.48476402186
308377,58111.75585232935
308378,22229.337095378778
308379,52640.06788737179
308380,58798.63445910942
308381,58443.17135268245
308382,12565.697015766902
308383,43376.26166483684
308384,67555.1373482591
308385,40408.41932315899
308386,74037.96962297604
308387,78823.34483889856
308388,41122.163852422025
308389,51514.51285699043
308390,38286.52692551093
308391,47579.58529540705
308392,33686.011968877996
308393,68197.59068078588
308394,52534.97571950461
308395,26903.861523026204
308396,48926.39380481952
308397,36660.107261365236
308398,26995.928713759557
308399,46591.74452258969
308400,91797.61620534808
308401,67535.10984435902
308402,67688.77299335343
308403,55293.395080325354
308404,-3230.7732321216026
308405,35368.58848782536
308406,87548.15737321146
308407,-7642.923006144316
308408,26583.101586929362
308409,74101.5548223526
308410,-2045.6982004706297
308411,52167.25588863258
308412,38684.65711539595
308413,42228.35289669434
308414,1800.7924933555187
308415,43152.813292697756
308416,24616.218828066798
308417,21342.56878364709
308418,47540.258350219665
308419,40749.987995638934
308420,13962.098075659946
308421,72227.11187658661
308422,46176.00593695391
308423,29084.224604700434
308424,11024.531328732985
308425,33044.6078124746
308426,83509.77281196101
308427,79797.42218595828
308428,43057.94381927646
308429,8030.698781506588
308430,26766.69131671067
308431,9398.115420660026
308432,38931.06748348228
308433,19808.002698223194
308434,450.7631649720788
308435,44110.244856817466
308436,15611.21138311919
308437,26071.103577355432
308438,81851.60369584674
308439,49551.00074260932
308440,75933.59773441553
308441,70652.22254603879
308442,51376.40752932424
308443,10724.608221212206
308444,6379.0507518165905
308445,19686.26667630681
308446,82961.87667964834
308447,57964.096527825044
308448,59470.464610931864
308449,12770.139453359247
308450,71700.53379617319
308451,10646.064068511703
308452,40347.45378771947
308453,34353.7691931943
308454,90096.37379799559
308455,72745.719196915
308456,30793.440225332022
308457,20255.75600925506
308458,64328.66522996436
308459,10362.910189120426
308460,66806.69707078073
308461,-6042.890570486132
308462,41011.17651187914
308463,46673.68972427353
308464,9382.746043635438
308465,71600.21751570342
308466,22681.748175678167
308467,45199.336941720496
308468,10724.65973006485
308469,10703.021765824837
308470,50053.54671276575
308471,55705.01732858366
308472,57165.39723843356
308473,28811.21158253418
308474,34078.22966308854
308475,79627.94117900211
308476,86751.10202786796
308477,25141.183944091805
308478,-8191.10666655063
308479,56268.52268936833
308480,51091.05526862551
308481,39639.632932318425
308482,75455.18385219148
308483,28985.451779901094
308484,64787.113209468596
308485,72335.58878016454
308486,50488.581826647016
308487,18858.49286380915
308488,31049.20942598387
308489,38654.31257348371
308490,74802.17124146658
308491,17163.215662153594
308492,90162.40845916895
308493,41788.33177160359
308494,60118.76394516582
308495,89376.25899196975
308496,80315.0824281731
308497,14202.914366090255
308498,14748.582798453444
308499,41165.26012604739
308500,-12507.256119972182
308501,23956.357246583655
308502,67859.33146060044
308503,70660.41186177684
308504,59716.72286647804
308505,49974.61875951452
308506,76597.12420844274
308507,23285.994858022055
308508,2776.410651448008
308509,7027.918958546237
308510,66517.56993756561
308511,79810.98006143232
308512,44904.95242991154
308513,75367.99693389502
308514,88763.45670777946
308515,13057.96627857631
308516,57605.84562480079
308517,20197.985781071675
308518,46034.22250795648
308519,31111.576230716913
308520,35091.738442084
308521,51769.00524273353
308522,38047.62464363429
308523,10518.530973558627
308524,58961.76629365354
308525,50029.38234229511
308526,89284.16893415921
308527,73103.0130956624
308528,39065.326078428916
308529,62746.17771084029
308530,20979.128924887118
308531,31597.07835998894
308532,58220.33526291038
308533,-4104.93012048072
308534,-7526.808260191559
308535,59837.47256547556
308536,55232.82074227209
308537,83176.79477021226
308538,20205.25837234362
308539,61342.32412281543
308540,14489.76245666761
308541,91209.4186091288
308542,49606.28476823912
308543,44627.901317680306
308544,19006.258386933798
308545,26373.82587667981
308546,58829.81742732086
308547,35660.412331120184
308548,61430.33418914392
308549,73654.98911774828
308550,11607.432467717525
308551,59593.92026930582
308552,72299.9261015091
308553,76114.39265447808
308554,61373.121872287535
308555,56067.36922573184
308556,22561.507741342364
308557,5711.635336368323
308558,65066.6549571927
308559,80318.68212962852
308560,81560.40964936132
308561,74994.65098512678
308562,43677.40265629893
308563,90582.90758894858
308564,60248.27749178544
308565,-12212.657268430681
308566,35675.701698105855
308567,20005.86639572733
308568,82844.39923234077
308569,24587.820117398725
308570,45183.50978360759
308571,61082.50861780735
308572,29203.863884002298
308573,83241.14322778168
